FID,filename,Diameter [km]
1822,48_62E51_33N,5.39
1823,53_00E49_66N,26.9
1824,44_22E44_43N,4.31
1825,45_10E45_12N,5.02
1826,2_17E30_92N,4.17
1827,5_43E31_21N,3.02
1828,18_31E13_77N,7.58
1829,65_27E8_79N,16.86
1830,60_66E9_57N,17.36
1831,61_30E8_34N,7.5
1832,60_04E8_70N,7.68
1833,61_05E9_39N,8.15
1834,61_31E9_34N,7.82
1835,91_25W40_19N,25.64
1836,92_05W39_19N,24.51
1837,100_08W38_90N,18.74
1838,170_22E63_84N,19.47
1839,11_18E24_43S,28.3
1840,10_59E23_58S,18.33
1841,13_06E21_81S,5.36
1842,13_39E24_32S,8.49
1843,13_77E23_48S,4.91
1844,13_84E22_31S,5.95
1845,12_27E23_87S,54.65
1846,11_84E25_58S,20.7
1847,13_17E21_29S,7.53
1848,55_65W59_14N,32.28
1849,59_63W57_05N,6.55
1850,57_51W59_19N,13.71
1851,61_17W58_65N,70.96
1852,61_61W58_47N,7.18
1853,51_34W60_97N,5.09
1854,50_28W60_30N,6.37
1855,96_51E3_11N,63.4
1856,95_14E1_19N,9.98
1857,105_57E15_80S,13.38
1858,103_82E18_37S,57.19
1859,103_07E17_91S,18.04
1860,102_31E19_01S,26.19
1861,101_87E16_90S,22.97
1862,100_99E16_92S,20.85
1863,20_21E52_99S,38.71
1864,16_58E49_63S,41.43
1865,14_71E50_92S,13.21
1866,16_29E51_73S,7
1867,16_17E53_03S,27.05
1868,17_16E54_47S,8.23
1869,18_95E52_07S,6.24
1870,19_27E54_83S,16.64
1871,17_62E54_08S,28.03
1872,16_75E49_60S,6.19
1873,17_95E49_27S,7.22
1874,16_20E50_90S,19.14
1875,19_88E52_12S,9.26
1876,19_73E51_04S,3.15
1877,18_62E52_41S,17.31
1878,20_92E49_24S,17.43
1879,18_46E49_41S,16.71
1880,19_77E53_87S,4.88
1881,19_30E52_47S,5.8
1882,21_11E53_39S,9.04
1883,14_96E53_11S,6.53
1884,48_28E75_61N,55.61
1885,32_91E72_93N,18.08
1886,50_91E74_90N,11.36
1887,49_28E73_41N,15.42
1888,35_95E74_33N,14.28
1889,53_02E75_62N,18.81
1890,59_57W69_28S,42.68
1891,63_25W68_74S,62.21
1892,70_34W65_79S,19.29
1893,72_38W65_25S,26.62
1894,65_75W62_45S,16.42
1895,69_59W67_46S,16.84
1896,59_47W65_63S,18.72
1897,62_59W63_57S,12.93
1898,76_71W62_73S,18.55
1899,71_13W60_71S,21.27
1900,67_51W61_16S,20.19
1901,63_68W60_53S,10.96
1902,56_92W69_59S,18.72
1903,60_67W59_57S,14.38
1904,79_18W64_66S,17.14
1905,73_83W66_49S,19.42
1906,76_03W71_24S,23.97
1907,81_45W71_91S,32.15
1908,65_60W61_04S,14.26
1909,65_86W60_22S,13.49
1910,31_39E48_71N,16.25
1911,35_18E51_00N,6.96
1912,30_53E51_51N,3.42
1913,82_02W17_42N,46.66
1914,82_57W20_49N,54.25
1915,79_17W19_59N,26.09
1916,79_80W18_25N,40.37
1917,150_25W54_77S,17.2
1918,9_40W34_74S,29.23
1919,9_19W36_92S,9.72
1920,8_79W37_70S,31.15
1921,10_42W35_62S,22.45
1922,8_18W36_53S,4.39
1923,8_49W36_95S,11.38
1924,10_22W37_72S,26.73
1925,71_55E20_76S,6.55
1926,69_82E19_92S,8.47
1927,67_58E20_48S,15.25
1928,70_50E18_69S,7.98
1929,69_14E18_71S,5.72
1930,67_63E18_57S,6.53
1931,78_97E5_29N,23.02
1932,75_33E7_02N,21.27
1933,74_75E7_57N,8.59
1934,160_17E23_02S,21.56
1935,158_21E23_82S,15.85
1936,159_86E24_16S,16.61
1937,160_48E25_11S,16.18
1938,160_23E25_78S,42.21
1939,159_20E26_29S,13.25
1940,155_18E22_78S,41.12
1941,154_58E22_27S,30.37
1942,85_06E32_15S,15.38
1943,89_17E31_34S,52.24
1944,18_29E44_13S,36.57
1945,17_48E43_11S,35.84
1946,19_18E46_06S,8.69
1947,22_15E47_24S,23.58
1948,22_49E48_22S,7.67
1949,21_60E45_92S,15.38
1950,21_03E42_52S,27.61
1951,21_63E46_71S,10.56
1952,21_41E44_97S,27.16
1953,19_63E45_22S,13.56
1954,18_81E42_50S,13.03
1955,19_48E42_45S,15.85
1956,19_76E43_20S,10.07
1957,21_93E45_75S,5.36
1958,21_53E43_91S,14.26
1959,21_82E42_50S,8.27
1960,16_21E45_68S,18.9
1961,149_06W26_82S,22.05
1962,150_24W24_76S,21.84
1963,3_86E70_56N,27.38
1964,10_53E70_16N,16.82
1965,11_12E73_02N,27.99
1966,3_33E69_00N,17.95
1967,1_81E69_16N,18.6
1968,0_26E70_17N,29.36
1969,6_00E69_28N,4.89
1970,11_74E69_29N,45.52
1971,9_14E67_61N,5.86
1972,89_60W25_70N,16.85
1973,30_44W51_36S,17.54
1974,28_20W48_82S,23.09
1975,31_42W49_77S,22.1
1976,29_84W47_96S,19.6
1977,32_41W51_77S,29.35
1978,31_68W53_03S,19.11
1979,35_49W51_74S,7.44
1980,32_68W53_53S,31.54
1981,33_62W52_26S,24.64
1982,34_06W50_29S,15.78
1983,33_69W47_52S,13.35
1984,31_19W50_69S,9.51
1985,29_37W48_33S,8.57
1986,29_68W51_72S,4.25
1987,35_61W52_42S,7.69
1988,36_45W52_33S,15.44
1989,30_32W49_25S,7.98
1990,31_40W48_40S,9.69
1991,31_76W47_56S,9.4
1992,33_41W48_04S,8.83
1993,33_81W53_42S,8.36
1994,35_87W49_23S,27.59
1995,33_61W49_12S,6.2
1996,27_78E16_31S,14.32
1997,26_80E18_71S,15.14
1998,27_93E20_25S,6.02
1999,26_17E17_09S,10.49
2000,27_49E18_89S,16.32
2001,26_59E18_37S,8.9
2002,27_14E20_37S,7.73
2003,28_53E17_08S,3.66
2004,26_50E19_95S,4.85
2005,30_07E17_52S,4.95
2006,30_02E14_46S,4.24
2007,28_63E19_43S,10.22
2008,27_77E16_96S,4.9
2009,29_59E19_92S,16.25
2010,30_72E17_94S,4.1
2011,131_45E40_95N,30.45
2012,132_85E40_84N,23.16
2013,127_07E42_05N,25.36
2014,128_21E42_02N,34.24
2015,127_41E1_81S,10.89
2016,127_91E1_98S,16.16
2017,126_80E3_84S,47.16
2018,124_31E3_15S,27.48
2019,121_40E3_30S,15.58
2020,122_10E2_12S,26.14
2021,124_47E1_00S,26.33
2022,8_62W27_27N,3.55
2023,9_05W25_68N,2.47
2024,7_85W27_84N,2.98
2025,76_52E16_10S,22.94
2026,76_07E16_40S,14.3
2027,77_48E16_71S,12.18
2028,73_55E16_11S,9.92
2029,81_44E16_33S,26.68
2030,81_41E15_90S,11.3
2031,153_83E10_84S,19.85
2032,153_20E12_67S,13.67
2033,153_42E14_02S,15.95
2034,153_85E14_68S,39.94
2035,149_35E14_50S,24.81
2036,147_30E14_00S,25.91
2037,149_17E12_31S,16.39
2038,150_26E12_67S,52.89
2039,87_41E58_65N,57.26
2040,85_71E58_89N,12.34
2041,93_61E63_63N,47.03
2042,95_94W22_06N,15.91
2043,94_12W19_88N,19.73
2044,95_17W18_34N,18.95
2045,95_94W19_71N,22.09
2046,96_97W19_43N,17.71
2047,97_26W20_74N,22.85
2048,99_04W21_91N,52.2
2049,96_84W25_41N,23
2050,47_62E13_19S,8.47
2051,47_72E13_55S,7.13
2052,139_72E20_65N,50.29
2053,179_28E19_86S,32.44
2054,178_03E20_23S,28.26
2055,175_19E19_94S,57.12
2056,104_91W27_62N,21.8
2057,104_24W29_44N,33.85
2058,106_32W27_76N,31.19
2059,167_52W64_09S,27.06
2060,60_88E36_41N,20.24
2061,65_51E36_84N,23.96
2062,67_19E35_38N,18
2063,66_50E35_79N,11.91
2064,62_86E35_32N,26.75
2065,63_40E36_54N,17.68
2066,68_08E33_14N,11.31
2067,66_53E34_00N,22.15
2068,70_89E32_19N,8.17
2069,48_87E36_74N,8.43
2070,43_10E32_31N,25.51
2071,46_02E32_85N,10.84
2072,47_03E35_57N,5.98
2073,47_96E36_25N,9.22
2074,53_10E38_14N,7.17
2075,39_83W17_07N,12.32
2076,41_72W16_83N,11.67
2077,42_64W16_03N,8.55
2078,41_73W19_77N,9.15
2079,37_35W15_37N,7.59
2080,40_36W14_90N,3.62
2081,41_48W15_26N,4.12
2082,34_98W15_06N,2.98
2083,36_94W16_70N,2.67
2084,19_86E27_34N,5.2
2085,13_84E21_26N,0.63
2086,14_74E21_14N,1.11
2087,20_00E25_69N,3.72
2088,49_03W64_88S,25.67
2089,51_31W63_54S,25.17
2090,38_09W63_33S,22.55
2091,46_61W65_00S,10.46
2092,42_38W63_21S,7.9
2093,44_02W62_97S,6.76
2094,44_74W61_60S,6.52
2095,43_82W64_62S,7.77
2096,35_70W47_55N,7.06
2097,32_79W46_70N,3.91
2098,32_86W48_08N,6.17
2099,30_67W48_37N,4.24
2100,31_07W48_55N,4.97
2101,33_81W48_55N,8.34
2102,53_39E52_94S,26.13
2103,50_03E56_72S,44.55
2104,53_50E54_28S,26.89
2105,56_41E55_89S,15.97
2106,56_58E56_61S,8.56
2107,54_85E56_52S,9.4
2108,54_09E56_38S,10.09
2109,54_40E58_02S,7.96
2110,52_89E57_07S,13.95
2111,49_92E53_92S,6.51
2112,49_31E53_66S,16.38
2113,48_45E53_73S,6.4
2114,49_87E55_31S,18.16
2115,58_01E54_97S,15.71
2116,57_00E53_90S,50.63
2117,46_34W14_34S,7.26
2118,47_67W12_20S,20.76
2119,49_14W16_08S,5.59
2120,48_39W14_86S,10.91
2121,49_81W14_97S,2.56
2122,49_84W15_65S,3.26
2123,48_86W12_97S,4.21
2124,116_22E7_46N,26.65
2125,48_83E22_22S,14.89
2126,49_58E20_43S,27.49
2127,51_14E22_11S,7
2128,50_35E24_34S,8.77
2129,50_87E24_77S,7.99
2130,49_80E21_45S,5.25
2131,174_30E32_29S,24.61
2132,144_81W57_40N,58.23
2133,145_34W56_34N,35.15
2134,151_07W56_19N,45.39
2135,153_41W57_28N,25.7
2136,150_42W61_62N,76.58
2137,146_98W59_50N,25.42
2138,145_88W60_98N,28.63
2139,11_24W63_52N,7.33
2140,10_23W64_58N,5.19
2141,10_64W64_46N,6.54
2142,13_17W65_05N,5.82
2143,8_24W22_49S,7.16
2144,10_27W22_29S,5.05
2145,8_37W23_69S,1.8
2146,9_88W21_08S,2.63
2147,8_28W23_19S,1.84
2148,9_15W23_07S,1.83
2149,9_50W23_00S,1.76
2150,9_69W22_40S,1.76
2151,9_36W21_66S,1.8
2152,114_27E36_18S,15.56
2153,114_48E37_42S,17.27
2154,115_61E38_26S,53.45
2155,116_21W40_09S,26.1
2156,22_15W64_72S,6.49
2157,28_22W66_60S,44.16
2158,16_65W63_22S,23.2
2159,21_83W66_68S,31.26
2160,27_50W65_19S,8.82
2161,25_19W63_13S,9.33
2162,23_59W65_61S,6.96
2163,23_36W60_53S,10.87
2164,25_86W63_26S,9.93
2165,21_43W64_34S,6.73
2166,20_33W60_96S,8.49
2167,1_55E25_23S,7.22
2168,4_17E25_03S,6.9
2169,4_99E24_81S,8.31
2170,2_58E25_22S,4.11
2171,145_45W32_79N,40.2
2172,146_39W31_20N,33.34
2173,147_39W29_15N,44
2174,150_01W29_82N,53.98
2175,1_18W9_00N,12.15
2176,3_08W8_74N,9.76
2177,4_77W12_23N,7.05
2178,3_32W7_27N,3.39
2179,3_45W12_42N,6.45
2180,3_56W6_34N,4.21
2181,6_53W12_21N,4.1
2182,2_28W9_30N,5.6
2183,3_81W5_62N,4.32
2184,3_88W10_97N,6.29
2185,43_57E74_41S,8.19
2186,61_12E73_98S,63.47
2187,27_70E70_99S,34.48
2188,47_41E72_86S,22.4
2189,54_33E74_31S,14.61
2190,52_97E75_42S,31.05
2191,34_35E71_48S,20.46
2192,29_06E72_82S,21.13
2193,28_40E72_09S,34.73
2194,50_35E73_47S,46.43
2195,36_47E70_68S,21.93
2196,34_84E70_45S,8.09
2197,32_88E73_86S,27.45
2198,40_17E17_82S,31.11
2199,41_10E18_67S,14.11
2200,42_63E18_39S,13.4
2201,42_07E17_41S,11.86
2202,39_68E14_71S,9.34
2203,40_13E17_23S,11.77
2204,40_39E14_90S,4.45
2205,41_89E17_95S,5.73
2206,41_47E19_25S,10.75
2207,41_10E18_25S,10.56
2208,170_25W19_07S,23.54
2209,128_45E32_60S,32.15
2210,127_23E36_66S,26.52
2211,126_66E36_48S,72.67
2212,123_04E36_29S,26.41
2213,124_42E32_05S,53.03
2214,17_50W10_23S,4.22
2215,18_28W10_16S,5.25
2216,19_37W7_34S,4.08
2217,18_81W11_61S,3.7
2218,19_97W11_37S,3.78
2219,20_40W11_39S,2.63
2220,21_21W7_55S,2.84
2221,21_48W9_41S,2.31
2222,21_56W10_93S,1.68
2223,18_62W10_70S,2.48
2224,80_57W63_42N,55.88
2225,77_70W63_60N,8.96
2226,82_47W65_37N,17.48
2227,83_38W64_01N,10.82
2228,84_66W62_84N,15.95
2229,79_41W64_10N,33.33
2230,90_68W65_27N,40.49
2231,88_83W61_73N,82.4
2232,78_25W64_39N,13.56
2233,50_80E26_87S,18.35
2234,46_12E24_57S,5.37
2235,45_48E24_01S,11.95
2236,47_89E26_19S,9.96
2237,45_31E26_31S,6.55
2238,46_59E26_74S,10.84
2239,46_97E27_02S,14.97
2240,47_14E27_54S,12.33
2241,47_63E27_06S,12.65
2242,43_91E25_43S,13.88
2243,50_53E27_43S,14.38
2244,151_40W37_63S,28.01
2245,12_63E9_46N,5.83
2246,9_22E9_79N,4.34
2247,11_96E8_47N,3.06
2248,12_19E8_97N,3.48
2249,12_72E9_03N,19.77
2250,11_37E10_44N,4
2251,10_31E11_47N,64.82
2252,167_45W49_66S,30.84
2253,166_92W53_13S,19.59
2254,176_05W53_12S,40
2255,80_18E52_21N,29.19
2256,78_13E52_02N,14.5
2257,76_67E52_26N,22.78
2258,87_59E44_36N,15.59
2259,89_09E54_17N,30.49
2260,81_15E49_53N,20.44
2261,82_48E50_85N,40.95
2262,83_87E51_90N,12.95
2263,85_80E52_03N,15.42
2264,33_89W52_61N,7.37
2265,33_07W53_36N,8
2266,53_87E69_96S,75.4
2267,47_04E65_69S,57.72
2268,48_06E65_15S,23.13
2269,44_81E63_58S,8.85
2270,46_64E67_08S,104.09
2271,39_65E68_97S,16.64
2272,52_51E71_44S,4.59
2273,50_10E68_83S,27.22
2274,61_20E71_37S,15.1
2275,45_59E67_29S,13.34
2276,48_66E64_40S,11.92
2277,46_91E64_14S,15.83
2278,43_06E63_02S,19.43
2279,79_85W41_70S,24.74
2280,77_48W37_05S,14.63
2281,80_66W42_76S,27.46
2282,77_56W41_86S,12.82
2283,76_55W42_44S,11.98
2284,74_75W42_03S,20.36
2285,75_11W38_97S,13.87
2286,84_36W35_52S,7.95
2287,80_64W35_58S,11.69
2288,103_33E26_67S,13.65
2289,102_78E26_62S,14.12
2290,178_14E50_99S,24.35
2291,177_67E51_49S,47.31
2292,0_35W22_89N,4.97
2293,0_74W23_27N,4.43
2294,101_35W41_47N,36.61
2295,102_77W38_87N,44.32
2296,104_76W39_75N,28.95
2297,34_31W20_73N,9.23
2298,39_46W21_39N,7.99
2299,32_88W20_02N,6.18
2300,39_82W21_27N,4.67
2301,34_10W21_09N,4.55
2302,36_44W24_17N,4.34
2303,41_72W21_21N,3.23
2304,42_65W20_91N,3.48
2305,36_76W25_06N,2.89
2306,157_24W18_87N,19.31
2307,17_35E47_01S,6.73
2308,18_21E47_72S,7.37
2309,18_85E48_96S,5.26
2310,18_68E48_09S,4.06
2311,19_08E47_87S,7.6
2312,19_42E48_53S,6.26
2313,19_20E47_00S,15.71
2314,39_95E40_40S,31.69
2315,41_90E37_45S,8.5
2316,41_99E36_56S,8.01
2317,38_65E36_29S,7.59
2318,40_51E38_97S,14.26
2319,37_03E40_72S,13.72
2320,38_67E37_01S,7.39
2321,36_55E37_71S,7.74
2322,37_12E38_01S,6.76
2323,36_61E38_16S,5.46
2324,36_72E38_76S,6.54
2325,36_58E38_97S,5.12
2326,35_21E38_81S,6.31
2327,35_84E39_26S,7.19
2328,38_27E40_79S,10.8
2329,36_19E38_44S,5.77
2330,87_29W76_81N,49.2
2331,89_18W72_15N,31.9
2332,99_31W75_28N,29.25
2333,3_51E26_04N,0.69
2334,140_40E46_57N,40.44
2335,141_84E44_08N,27.55
2336,141_32E43_85N,51.95
2337,73_78W27_12N,25.13
2338,70_91W28_15N,24.96
2339,66_95W25_02N,5.5
2340,71_41E50_26S,57.35
2341,65_12E50_37S,43.7
2342,67_98E50_58S,20.07
2343,70_17E51_47S,16.11
2344,72_82E52_89S,64.73
2345,122_32W33_56S,23.37
2346,124_75W36_09S,17.8
2347,126_63W38_91S,27.36
2348,17_44W48_15S,15.75
2349,16_17W44_73S,11.66
2350,17_00W47_58S,12.33
2351,16_25W46_07S,19.51
2352,17_63W46_86S,23.19
2353,18_48W46_91S,5.5
2354,16_88W45_51S,4.74
2355,15_75W46_74S,14.94
2356,91_56E12_43S,30.61
2357,90_71E11_38S,17.75
2358,90_30E12_61S,20.49
2359,17_58E41_06S,18.47
2360,16_95E37_89S,6.27
2361,17_25E37_47S,27.38
2362,16_48E39_68S,6.9
2363,16_50E38_98S,8.31
2364,132_18W40_23S,18.59
2365,128_79W42_21S,25.15
2366,128_10W46_29S,20.11
2367,137_47W39_09S,41.12
2368,111_35E0_77S,24.39
2369,112_09E1_40N,19.25
2370,113_08E1_12N,35.78
2371,21_57W22_21S,25.48
2372,21_96W23_46S,21.27
2373,24_03W21_74S,3.91
2374,24_91W22_51S,5.9
2375,23_70W23_27S,3.4
2376,19_36W22_75S,4.38
2377,25_69W21_78S,12.01
2378,24_46W20_23S,3.59
2379,19_18W18_58S,3.23
2380,88_71W43_17N,40.7
2381,88_03W44_11N,21.49
2382,89_82W44_21N,19.02
2383,86_71W40_85N,13.6
2384,58_48E30_40N,35.08
2385,60_20E29_93N,11.14
2386,59_00E31_60N,6.13
2387,55_55E30_57N,37.46
2388,57_49E32_04N,7.56
2389,33_06E46_87N,11.41
2390,23_46E42_70N,5.65
2391,7_03E14_80S,6.11
2392,7_22E15_36S,3.4
2393,6_88E14_35S,8.42
2394,7_40E13_69S,3.12
2395,7_57E14_30S,3.8
2396,9_02E14_12S,9.32
2397,9_47E14_63S,3.42
2398,20_43E38_37S,5.19
2399,22_75E39_01S,17.92
2400,19_53E37_30S,7.41
2401,21_80E38_75S,30.55
2402,18_38E36_71S,14.7
2403,20_95E39_10S,5.73
2404,21_54E39_57S,7.3
2405,21_06E37_46S,4.71
2406,22_21E39_55S,6.71
2407,18_66E38_02S,5.07
2408,179_61E19_53N,24.03
2409,172_90E19_74N,59.57
2410,174_35E23_02N,24.76
2411,174_73E22_54N,59.21
2412,28_34E84_35N,34.26
2413,33_41E85_52N,24.47
2414,63_81W24_55S,18.45
2415,60_96W23_88S,23.03
2416,67_28W24_08S,27.06
2417,66_36W23_49S,17.19
2418,62_60W23_76S,21.33
2419,61_94W23_01S,14.98
2420,63_16W22_39S,22.85
2421,64_23W22_53S,18.68
2422,60_85W26_50S,7.18
2423,61_77W26_06S,45.94
2424,61_60W25_06S,4.74
2425,67_90W26_07S,8.74
2426,68_64W26_12S,13.64
2427,65_55W25_74S,5.9
2428,32_62W37_23N,7.04
2429,34_69W34_21N,5.03
2430,31_44W36_20N,3.3
2431,33_49W36_46N,3.46
2432,15_44E60_19N,32.7
2433,18_51E62_20N,64.82
2434,16_04E61_18N,11.23
2435,19_62E62_09N,6.65
2436,14_74E64_21N,42.7
2437,167_31W62_26S,34.11
2438,170_21W64_32S,47.91
2439,174_87W63_50S,49.63
2440,40_24W82_08S,40.88
2441,54_58W82_26S,59.62
2442,169_62E49_29S,30.64
2443,7_87E37_06N,15.72
2444,10_07E36_08N,7.21
2445,11_31E36_38N,3.99
2446,11_89E38_92N,4.82
2447,10_00E40_58N,6.75
2448,11_55E41_30N,3.78
2449,30_73E20_19N,0.61
2450,28_67W25_99S,11.14
2451,29_24W29_32S,5.85
2452,31_36W28_66S,8.22
2453,28_42W26_70S,4.76
2454,27_41W27_84S,3.13
2455,28_22W27_88S,4.39
2456,154_43E51_76N,21.23
2457,158_89E46_33N,14.9
2458,152_16E43_20N,22.24
2459,149_61E47_73N,23.34
2460,153_00E48_58N,23.78
2461,80_05E17_54N,38.78
2462,78_99E19_27N,25.87
2463,120_47E39_32N,21.48
2464,113_58E38_07N,22.41
2465,37_18E7_68S,11.76
2466,36_87E9_47S,8.38
2467,36_39E5_76S,11.17
2468,37_53E6_79S,7.96
2469,37_70E7_53S,14.33
2470,35_42E9_22S,13.58
2471,36_92E6_86S,11.02
2472,37_38E8_17S,8.94
2473,36_06E9_50S,8.93
2474,36_95E4_47S,11.8
2475,35_21E6_05S,7.28
2476,34_18E6_94S,5.72
2477,25_70W34_69S,12.98
2478,27_73W34_32S,10.79
2479,25_31W34_88S,10.31
2480,26_32W36_44S,20.99
2481,27_17W37_54S,28.37
2482,26_71W36_97S,6.97
2483,27_27W39_40S,4.4
2484,26_56W37_91S,8.15
2485,26_41W38_34S,11.45
2486,25_68W37_50S,6.37
2487,73_96W11_45N,13.18
2488,76_30W11_18N,13.65
2489,70_80W12_80N,6.42
2490,75_04W11_51N,7.61
2491,77_04W14_12N,7.9
2492,77_31W14_90N,8.88
2493,73_50W12_25N,20.99
2494,26_64W35_36N,6.61
2495,22_89W35_10N,3.54
2496,16_03W32_98N,8.95
2497,20_50W31_59N,1.28
2498,25_06W32_63N,3.81
2499,24_47W32_43N,3.61
2500,23_72W31_08N,3.46
2501,24_83W31_31N,2.95
2502,27_24W37_91N,4.11
2503,139_22W52_15N,34.2
2504,58_69W70_28N,9.38
2505,57_08W70_61N,25.08
2506,54_68W71_91N,5.76
2507,60_24W72_37N,9.62
2508,63_02W71_86N,7.93
2509,128_80E45_78S,24.61
2510,127_43E45_66S,80.42
2511,37_63W72_68S,54.64
2512,30_29W72_25S,17.36
2513,43_30W76_89S,37.66
2514,53_97W77_25S,44.3
2515,21_40W72_11S,35.67
2516,32_94W74_35S,20.45
2517,40_70W74_80S,35.67
2518,114_64E49_57S,26.97
2519,115_66E52_84S,29.84
2520,113_88E54_45S,16.42
2521,4_78E40_51N,16.76
2522,3_87E40_02N,9.42
2523,7_80E41_76N,13.79
2524,7_34E42_98N,9.45
2525,7_28E40_92N,6.72
2526,5_46E44_73N,4.72
2527,4_09E45_19N,3.47
2528,4_41E43_99N,6.14
2529,3_75E41_38N,7.85
2530,1_86E44_83N,3.37
2531,4_25E42_35N,5.46
2532,8_08E44_06N,4.4
2533,2_16E41_98N,3.55
2534,2_38E43_48N,4.69
2535,89_29W45_72S,21.18
2536,88_53W45_61S,13.75
2537,90_66W45_01S,19.31
2538,22_27E20_21S,12.97
2539,24_29E16_96S,21.7
2540,24_31E20_38S,27.28
2541,21_40E16_94S,8.36
2542,21_26E17_16S,6.05
2543,23_06E19_54S,6.31
2544,24_91E17_54S,15.94
2545,25_37E19_31S,5.45
2546,22_18E19_45S,4.89
2547,23_89E20_06S,7.19
2548,24_21E20_96S,3.87
2549,20_73E19_27S,5.4
2550,23_32E17_28S,46.8
2551,23_37E18_92S,15.77
2552,37_86E12_07N,8.11
2553,35_83E9_70N,4.57
2554,38_86E8_16N,3.6
2555,40_29E10_02N,8.56
2556,38_57E8_83N,3.41
2557,36_80E9_55N,3.44
2558,35_05E7_62N,3.36
2559,42_28E8_79N,4.9
2560,41_44E8_96N,4.44
2561,41_67E10_57N,3.92
2562,69_68W4_50N,14.14
2563,71_12W5_97N,39.51
2564,69_32W5_84N,8.19
2565,68_47W8_66N,51.77
2566,70_05W7_67N,9.55
2567,65_39W8_11N,7.18
2568,69_38W10_29N,9.9
2569,70_25W10_46N,9.9
2570,71_63W10_35N,11.79
2571,67_55W10_08N,6.76
2572,67_40W6_94N,7.85
2573,66_70W9_21N,4.33
2574,69_91W10_69N,6.92
2575,69_67W11_05N,4.18
2576,52_83W24_02S,10.66
2577,55_19W23_27S,10.29
2578,54_27W25_43S,23.53
2579,54_16W26_14S,17.76
2580,53_77W21_71S,5.68
2581,53_91W21_97S,5.86
2582,54_48W22_07S,4.31
2583,51_68W24_16S,4.45
2584,52_51W23_76S,5.01
2585,55_22W24_76S,4.18
2586,20_49E32_97S,12.39
2587,19_63E34_65S,5.74
2588,19_07E34_76S,19.19
2589,20_04E32_92S,9.22
2590,20_11E33_84S,5.09
2591,32_99E0_43S,6.76
2592,31_44E2_02S,6.89
2593,34_15E3_09S,27.7
2594,35_86E1_95S,10.3
2595,34_84E3_58S,11.26
2596,33_66E1_84S,8.83
2597,31_33E1_04S,5.27
2598,28_85E1_02S,4.49
2599,31_23E2_77S,3.71
2600,36_60E1_93S,36.31
2601,36_19E3_82S,15.55
2602,31_16E3_22S,3.73
2603,34_44E1_51S,3.44
2604,35_45E0_65S,4.24
2605,37_49E1_02S,8.26
2606,37_19E0_59S,16.9
2607,36_80E3_68S,11.49
2608,46_51E41_04N,12.47
2609,31_58E29_82N,5.24
2610,31_91E28_94N,5.03
2611,32_58E30_78N,4.89
2612,33_63E30_73N,25.13
2613,33_81E29_45N,20.06
2614,33_05E29_13N,21.58
2615,153_11W39_03S,36.13
2616,157_49W39_77S,19.88
2617,156_12W38_48S,24.62
2618,1_98E77_27N,31.82
2619,102_41E57_05S,21.07
2620,99_98E59_63S,27.28
2621,92_62E59_94S,38.29
2622,177_22E41_06N,26.94
2623,177_84E37_19N,20.91
2624,176_31E36_35N,22.25
2625,174_64E40_67N,24.93
2626,175_71E43_23N,32.12
2627,170_15E41_54N,65.59
2628,169_30E41_01N,15.46
2629,166_80E45_42N,14.7
2630,113_93E20_38N,19.9
2631,151_36E7_68S,19.55
2632,147_91E7_64S,12.69
2633,149_64E2_71S,27.53
2634,96_81W51_25N,35.99
2635,100_58W48_63N,37.24
2636,104_29W50_91N,22.26
2637,171_19W55_40N,59.17
2638,179_06E54_51N,28.21
2639,26_37W29_90N,1.34
2640,131_76W39_11N,45.92
2641,137_87W6_22N,33.35
2642,141_91W1_37N,11.6
2643,138_18E10_48S,45.87
2644,139_95E10_74S,12.04
2645,140_82E11_33S,26.54
2646,141_13E12_64S,24.51
2647,139_51E14_21S,75.7
2648,137_78E13_31S,9.59
2649,136_22E14_49S,11.55
2650,135_92E13_38S,41.72
2651,134_41E12_29S,37.55
2652,135_47E11_11S,9.99
2653,127_51W30_29S,26.86
2654,134_67W37_75S,24.43
2655,137_10W33_29S,35.68
2656,133_99W33_53S,23.74
2657,176_01E48_30N,20.91
2658,51_96E45_15N,12.05
2659,56_60E46_20N,8.53
2660,50_86E43_52N,5.56
2661,51_16E46_04N,16.27
2662,163_14E43_39S,12.05
2663,165_42E44_76S,63.58
2664,160_38E46_66S,40.08
2665,160_84E44_55S,34.22
2666,21_52W34_82S,19.82
2667,19_38W33_19S,13.84
2668,21_86W33_57S,11.51
2669,22_52W35_68S,7.83
2670,23_61W35_50S,21.55
2671,22_50W32_81S,7.25
2672,21_37W32_05S,13.12
2673,20_05W36_63S,6.2
2674,21_74W30_58S,7.42
2675,14_75E49_05S,34.19
2676,12_64E48_36S,41.45
2677,13_39E48_17S,16.18
2678,14_19E47_43S,12.66
2679,12_50E46_48S,29.14
2680,14_35E45_78S,31.18
2681,11_64E47_26S,6.24
2682,12_11E49_12S,9.21
2683,12_76E45_81S,13.02
2684,13_91E49_78S,12.42
2685,13_76E46_26S,5.83
2686,11_71E49_09S,8.26
2687,15_84E47_99S,13.55
2688,16_32E47_51S,22.04
2689,123_07E38_65S,31.97
2690,43_91W36_32S,7.57
2691,40_24W36_06S,23.91
2692,40_08W35_75S,18.52
2693,39_05W35_46S,14.76
2694,44_71W38_22S,17.26
2695,45_73W36_58S,6.74
2696,38_13W36_55S,25.77
